date,repository,is_private,views,unique_visitors,clones,unique_cloners,stars,forks,top_referrer,top_referrer_views,top_referrer_uniques,top_path,top_path_views,top_path_uniques,_raw_referrers,_raw_paths
2026-06-03,ameyac11/DataForgeAI_Backend,False,0,0,0,0,0,0,github.com,34,2,/ameyac11/DataForgeAI_Backend,24,2,"[{""referrer"": ""github.com"", ""count"": 34, ""uniques"": 2}]","[{""path"": ""/ameyac11/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 2}, {""path"": ""/AmeyC171/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 2}, {""path"": ""/ameyac11/DataForgeAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/tree/main/Test"", ""title"": ""/tree/main/Test"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/blob/main/Test/full_system_reset.py"", ""title"": ""/blob/main/Test/full_system_reset.py"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}]"
2026-06-04,ameyac11/DataForgeAI_Backend,False,0,0,0,0,0,0,github.com,34,2,/ameyac11/DataForgeAI_Backend,24,2,"[{""referrer"": ""github.com"", ""count"": 34, ""uniques"": 2}]","[{""path"": ""/ameyac11/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 2}, {""path"": ""/AmeyC171/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 2}, {""path"": ""/ameyac11/DataForgeAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/tree/main/Test"", ""title"": ""/tree/main/Test"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/blob/main/Test/full_system_reset.py"", ""title"": ""/blob/main/Test/full_system_reset.py"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}]"
2026-06-05,ameyac11/DataForgeAI_Backend,False,0,0,0,0,0,0,github.com,34,2,/ameyac11/DataForgeAI_Backend,24,2,"[{""referrer"": ""github.com"", ""count"": 34, ""uniques"": 2}]","[{""path"": ""/ameyac11/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 2}, {""path"": ""/AmeyC171/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 2}, {""path"": ""/ameyac11/DataForgeAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/tree/main/Test"", ""title"": ""/tree/main/Test"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/blob/main/Test/full_system_reset.py"", ""title"": ""/blob/main/Test/full_system_reset.py"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}]"
2026-06-06,ameyac11/DataForgeAI_Backend,False,0,0,0,0,0,0,github.com,34,2,/ameyac11/DataForgeAI_Backend,24,2,"[{""referrer"": ""github.com"", ""count"": 34, ""uniques"": 2}]","[{""path"": ""/ameyac11/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 2}, {""path"": ""/AmeyC171/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 2}, {""path"": ""/ameyac11/DataForgeAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/tree/main/Test"", ""title"": ""/tree/main/Test"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/blob/main/Test/full_system_reset.py"", ""title"": ""/blob/main/Test/full_system_reset.py"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}]"
2026-06-07,ameyac11/DataForgeAI_Backend,False,0,0,0,0,0,0,github.com,34,2,/ameyac11/DataForgeAI_Backend,24,2,"[{""referrer"": ""github.com"", ""count"": 34, ""uniques"": 2}]","[{""path"": ""/ameyac11/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 2}, {""path"": ""/AmeyC171/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 2}, {""path"": ""/ameyac11/DataForgeAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/tree/main/Test"", ""title"": ""/tree/main/Test"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/blob/main/Test/full_system_reset.py"", ""title"": ""/blob/main/Test/full_system_reset.py"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}]"
2026-06-08,ameyac11/DataForgeAI_Backend,False,0,0,0,0,0,0,github.com,34,2,/ameyac11/DataForgeAI_Backend,24,2,"[{""referrer"": ""github.com"", ""count"": 34, ""uniques"": 2}]","[{""path"": ""/ameyac11/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 2}, {""path"": ""/AmeyC171/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 2}, {""path"": ""/ameyac11/DataForgeAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/tree/main/Test"", ""title"": ""/tree/main/Test"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/blob/main/Test/full_system_reset.py"", ""title"": ""/blob/main/Test/full_system_reset.py"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}]"
2026-06-09,ameyac11/DataForgeAI_Backend,False,11,1,0,0,0,0,github.com,34,2,/ameyac11/DataForgeAI_Backend,24,2,"[{""referrer"": ""github.com"", ""count"": 34, ""uniques"": 2}]","[{""path"": ""/ameyac11/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 2}, {""path"": ""/AmeyC171/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 2}, {""path"": ""/ameyac11/DataForgeAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/tree/main/Test"", ""title"": ""/tree/main/Test"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/blob/main/Test/full_system_reset.py"", ""title"": ""/blob/main/Test/full_system_reset.py"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}]"
2026-06-10,ameyac11/DataForgeAI_Backend,False,3,1,0,0,0,0,github.com,34,2,/ameyac11/DataForgeAI_Backend,24,2,"[{""referrer"": ""github.com"", ""count"": 34, ""uniques"": 2}]","[{""path"": ""/ameyac11/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 2}, {""path"": ""/AmeyC171/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 2}, {""path"": ""/ameyac11/DataForgeAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/tree/main/Test"", ""title"": ""/tree/main/Test"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/blob/main/Test/full_system_reset.py"", ""title"": ""/blob/main/Test/full_system_reset.py"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}]"
2026-06-11,ameyac11/DataForgeAI_Backend,False,0,0,0,0,0,0,github.com,34,2,/ameyac11/DataForgeAI_Backend,24,2,"[{""referrer"": ""github.com"", ""count"": 34, ""uniques"": 2}]","[{""path"": ""/ameyac11/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 2}, {""path"": ""/AmeyC171/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 2}, {""path"": ""/ameyac11/DataForgeAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/tree/main/Test"", ""title"": ""/tree/main/Test"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/blob/main/Test/full_system_reset.py"", ""title"": ""/blob/main/Test/full_system_reset.py"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}]"
2026-06-12,ameyac11/DataForgeAI_Backend,False,29,2,7,6,0,0,github.com,34,2,/ameyac11/DataForgeAI_Backend,24,2,"[{""referrer"": ""github.com"", ""count"": 34, ""uniques"": 2}]","[{""path"": ""/ameyac11/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 2}, {""path"": ""/AmeyC171/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 2}, {""path"": ""/ameyac11/DataForgeAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/tree/main/Test"", ""title"": ""/tree/main/Test"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/blob/main/Test/full_system_reset.py"", ""title"": ""/blob/main/Test/full_system_reset.py"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}]"
2026-06-13,ameyac11/DataForgeAI_Backend,False,14,1,30,15,0,0,github.com,34,2,/ameyac11/DataForgeAI_Backend,24,2,"[{""referrer"": ""github.com"", ""count"": 34, ""uniques"": 2}]","[{""path"": ""/ameyac11/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 2}, {""path"": ""/AmeyC171/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 2}, {""path"": ""/ameyac11/DataForgeAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/tree/main/Test"", ""title"": ""/tree/main/Test"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/blob/main/Test/full_system_reset.py"", ""title"": ""/blob/main/Test/full_system_reset.py"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}]"
2026-06-14,ameyac11/DataForgeAI_Backend,False,1,1,5,5,0,0,github.com,34,2,/ameyac11/DataForgeAI_Backend,24,2,"[{""referrer"": ""github.com"", ""count"": 34, ""uniques"": 2}]","[{""path"": ""/ameyac11/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 2}, {""path"": ""/AmeyC171/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 2}, {""path"": ""/ameyac11/DataForgeAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/tree/main/Test"", ""title"": ""/tree/main/Test"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/blob/main/Test/full_system_reset.py"", ""title"": ""/blob/main/Test/full_system_reset.py"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}]"
2026-06-15,ameyac11/DataForgeAI_Backend,False,0,0,1,1,0,0,github.com,34,2,/ameyac11/DataForgeAI_Backend,24,2,"[{""referrer"": ""github.com"", ""count"": 34, ""uniques"": 2}]","[{""path"": ""/ameyac11/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 2}, {""path"": ""/AmeyC171/DataForgeAI_Backend"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 2}, {""path"": ""/ameyac11/DataForgeAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/tree/main/Test"", ""title"": ""/tree/main/Test"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/blob/main/Test/full_system_reset.py"", ""title"": ""/blob/main/Test/full_system_reset.py"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}]"
2026-06-02,ameyac11/DataForgeAI_Frontend,False,1,1,0,0,0,0,github.com,23,1,/ameyac11/DataForgeAI_Frontend,13,1,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 1}]","[{""path"": ""/ameyac11/DataForgeAI_Frontend"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Frontend"", ""title"": ""Overview"", ""count"": 5, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Frontend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/edit/main/LICENSE"", ""title"": ""/edit/main/LICENSE"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 1, ""uniques"": 1}]"
2026-06-03,ameyac11/DataForgeAI_Frontend,False,0,0,0,0,0,0,github.com,23,1,/ameyac11/DataForgeAI_Frontend,13,1,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 1}]","[{""path"": ""/ameyac11/DataForgeAI_Frontend"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Frontend"", ""title"": ""Overview"", ""count"": 5, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Frontend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/edit/main/LICENSE"", ""title"": ""/edit/main/LICENSE"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 1, ""uniques"": 1}]"
2026-06-04,ameyac11/DataForgeAI_Frontend,False,0,0,0,0,0,0,github.com,23,1,/ameyac11/DataForgeAI_Frontend,13,1,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 1}]","[{""path"": ""/ameyac11/DataForgeAI_Frontend"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Frontend"", ""title"": ""Overview"", ""count"": 5, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Frontend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/edit/main/LICENSE"", ""title"": ""/edit/main/LICENSE"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 1, ""uniques"": 1}]"
2026-06-05,ameyac11/DataForgeAI_Frontend,False,0,0,0,0,0,0,github.com,23,1,/ameyac11/DataForgeAI_Frontend,13,1,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 1}]","[{""path"": ""/ameyac11/DataForgeAI_Frontend"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Frontend"", ""title"": ""Overview"", ""count"": 5, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Frontend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/edit/main/LICENSE"", ""title"": ""/edit/main/LICENSE"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/DataForgeAI_Frontend/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/DataForgeAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 1, ""uniques"": 1}]"
